Features,Ranking
Ketoconazole_site2,118
Prulifloxacin_site2,119
25-O-desacetyl rifabutin _site4,120
"1-(2-nitrobenzylidenamino)-2,4-imidazolidinedione_site6",121
Kanamycin A_site2,122
Nalidixic acid_site4,123
Ceftriaxone_site2,124
Pyrazinamide_site2,125
Emtricitabine_site4,126
N-demethyl erythromycin_site4,127
N-acetyl sulfapyridine _site6,128
Enrofloxacin_site2,129
Rifampicin_site4,130
Cefalexin_site2,131
Gentamycin C1a_site2,132
N-acetyl sulfamethoxazole _site6,133
"1-(2-nitrobenzylidenamino)-2,4-imidazolidinedione_site2",134
Hydroxy-metronidazole _site2,135
Flumequine_site2,136
Clarithromycin_site2,137
Capreomycin IB_site6,138
Erythromycin_site2,139
N-desmethyl clarithromycin _site4,140
Metronidazole_site2,141
Gentamycin C1_site2,142
Sulfadiazine_site6,143
Linezolid_site4,144
Clarithromycin_site6,145
N-desmethyl clindamycin _site2,146
Rifampicin_site2,147
Sulfadiazine_site2,148
Clindamycin_site4,149
Moxifloxacin_site2,150
Cefalexin_site4,151
Ceftiofur_site4,152
D-cycloserine_site4,153
Ampicilloic acid_site4,154
Cefixime_site4,155
N-desmethyl azithromycin _site6,156
Flucloxacillin_site6,157
Nadifloxacin_site4,158
Ampicillin_site2,159
Rifabutin_site2,160
Trimethoprim_site4,161
Gentamycin C2 C2a C2b_site4,162
Aztreonam_site2,163
D-cycloserine_site2,164
Penicillin G_site4,165
Besifloxacin_site4,166
Penicillin V_site2,167
Nadifloxacin_site2,168
Gentamycin C1a_site6,169
Clindamycin_site2,170
N-acetyl sulfamethoxazole _site4,171
Sulfapyridine_site6,172
Besifloxacin_site2,173
Deacetyl-ketoconazole _site2,174
Capreomycin IB_site2,175
Erythromycin_site4,176
Bedaquiline_site6,177
N-desmethyl azithromycin _site2,178
Doxycycline _site2,179
D-cycloserine_site6,180
25-O-desacetyl rifabutin _site2,181
Florfenicol_site6,182
N-acetyl sulfapyridine _site4,183
Lamivudine_site6,184
Penicillin V_site4,185
Chloramphenicol_site4,186
Norfloxacin_site2,187
N-desmethyl clindamycin _site4,188
Gentamycin C1a_site4,189
Penicillin V_site6,190
Hydroxy-norfloxacin _site4,191
Nitrofurantoin_site4,192
Kanamycin A_site6,193
Thalidomide_site2,194
Amoxicillin_site4,195
Ciprofloxacin_site2,196
Hydroxy-metronidazole _site4,197
Desethylene ciprofloxacin_site6,198
Isonicotinic acid_site6,199
Chloramphenicol_site6,200
Oxytetracycline_site6,201
Capreomycin IA_site4,202
Amoxicilloic acid_site2,203
Ofloxacin (Levofloxacin)_site4,204
Isonicotinic acid_site4,205
Pyrazinamide_site4,206
Trimethoprim_site6,207
"1-(2-nitrobenzylidenamino)-2,4-imidazolidinedione_site4",208
Ofloxacin (Levofloxacin)_site2,209
Capreomycin IA_site2,210
Gentamycin C2 C2a C2b_site6,211
Ethambutol_site2,212
Cefixime_site6,213
N-acetyl sulfapyridine _site2,214
Delamanid_site6,215
Penicillin G_site6,216
Sulfapyridine_site2,217
Ceftriaxone_site6,218
N-acetyl sulfamethoxazole _site2,219
Florfenicol_site4,220
Amoxicillin_site2,221
Nalidixic acid_site2,222
Ampicilloic acid_site6,223
Isoniazid_site2,224
Desethylene ciprofloxacin_site2,225
Streptomycin A_site6,226
Flucloxacillin_site2,227
Sulfamethoxazole_site2,228
Aztreonam_site6,229
Enrofloxacin_site4,230
Penicilloic G acid_site2,231
Gatifloxacin_site6,232
Bedaquiline_site4,233
Rifampicin_site6,234
Prulifloxacin_site4,235
Meropenem_site2,236
Lomefloxacin_site4,237
Metronidazole_site4,238
Penicilloic G acid_site6,239
Acetyl-isoniazid _site6,240
Aztreonam_site4,241
Florfenicol_site2,242
Gentamycin C1_site6,243
Imipenem_site2,244
25-desacetyl rifampicin _site2,245
Isoniazid_site4,246
Clindamycin_site6,247
Deacetyl-ketoconazole _site6,248
Ulifloxacin_site6,249
Linezolid_site2,250
5-Hydroxy-pyrazinoic acid _site4,251
Danofloxacin_site2,252
"2-Amino-1-(4-nitrophenyl)-1,3-propanediol_site4",253
Ulifloxacin_site2,254
N-acetyl sulfadiazine _site4,255
Ampicilloic acid_site2,256
Gentamycin C1_site4,257
5-Hydroxy-pyrazinoic acid _site2,258
"2-Amino-1-(4-nitrophenyl)-1,3-propanediol_site2",259
"2-Amino-1-(4-nitrophenyl)-1,3-propanediol_site6",260
5-Hydroxy-pyrazinoic acid _site6,261
