Features,Ranking
Pyrazinamide_site4,221
Isonicotinic acid_site6,222
Gentamycin C1a_site4,223
Trimethoprim_site6,224
Chloramphenicol_site4,225
Ofloxacin (Levofloxacin)_site4,226
Tetracycline_site2,227
Florfenicol_site2,228
Isoniazid_site4,229
"1-(2-nitrobenzylidenamino)-2,4-imidazolidinedione_site4",230
Sulfamethoxazole_site2,231
Ceftiofur_site4,232
Azithromycin_site2,233
Flucloxacillin_site2,234
Sulfapyridine_site2,235
Isoniazid_site2,236
Besifloxacin_site2,237
Penicilloic G acid_site2,238
Nitrofurantoin_site2,239
Chloramphenicol_site2,240
Streptomycin A_site6,241
Thalidomide_site6,242
Lomefloxacin_site6,243
Ketoconazole_site4,244
Ketoconazole_site6,245
Desethylene ciprofloxacin_site4,246
Ulifloxacin_site6,247
Rifabutin_site6,248
Penicilloic G acid_site4,249
Danofloxacin_site4,250
Gentamycin C1_site4,251
"2-Amino-1-(4-nitrophenyl)-1,3-propanediol_site4",252
Danofloxacin_site2,253
5-Hydroxy-pyrazinoic acid _site4,254
"2-Amino-1-(4-nitrophenyl)-1,3-propanediol_site2",255
Ampicilloic acid_site2,256
N-acetyl sulfadiazine _site4,257
5-Hydroxy-pyrazinoic acid _site2,258
Ulifloxacin_site2,259
"2-Amino-1-(4-nitrophenyl)-1,3-propanediol_site6",260
5-Hydroxy-pyrazinoic acid _site6,261
